5629,4.1184256e-18,2.4983685e-12,1.970082e-17,9.558889e-15,0.9998344,7.2388986e-20,0.00011887375,2.9121713e-16,4.6685585e-05
5630,0.00062599755,0.999374,4.0780158e-26,7.9279165e-26,2.9914322e-22,0.0,1.322027e-39,1.1542937e-31,5.4949476e-17
5631,1.1917209e-17,2.4428273e-18,1.093472e-17,1.8057083e-16,6.012439e-15,0.9999958,2.6488589e-14,4.2041606e-06,5.263601e-16
5632,1.8308385e-05,1.0831463e-14,1.7025391e-06,3.6266454e-06,2.2692144e-05,2.8043649e-05,0.01996035,0.00055098545,0.9794144
5633,3.6735534e-29,4.4201955e-21,1.0,3.7690766e-26,2.928103e-25,2.7387227e-12,1.2250306e-28,1.3468882e-25,1.4829054e-18
5634,1.0,1.8180307e-18,1.9142054e-13,2.3282815e-16,2.4684682e-17,3.9995676e-12,2.0879252e-13,1.6287914e-16,5.25774e-17
5635,7.568975e-22,2.4589323e-18,5.3990155e-22,1.5425063e-06,2.2911457e-11,7.3275216e-28,4.113652e-06,2.202415e-19,0.9999943
5636,1.19447155e-14,3.6273545e-18,1.44396e-11,4.0203712e-11,1.8477257e-12,9.023369e-14,0.9999995,2.3760673e-09,4.6147272e-07
5637,2.0526248e-24,2.8009056e-20,2.008468e-23,1.3550627e-16,2.865585e-15,6.2114284e-27,1.620045e-12,2.6085696e-21,1.0
5638,8.5005645e-08,0.9999999,1.2007408e-20,1.5380431e-16,6.850718e-17,4.1224613e-30,1.9889426e-22,1.7312475e-17,3.9248254e-13
5639,1.0,3.0947593e-17,2.3953078e-16,5.3752135e-20,1.8086337e-14,2.453283e-14,1.3451263e-11,8.387078e-18,3.4160898e-15
5640,9.722285e-32,3.336874e-26,1.6541727e-20,5.9133826e-22,2.7927148e-18,1.1981955e-30,9.670464e-17,1.3735413e-19,1.0
5641,1.0,2.1817788e-14,1.3618229e-12,1.3554004e-10,8.988247e-10,6.8025434e-09,3.2133372e-09,1.3792338e-10,1.01473566e-10
5642,2.702483e-23,1.1794002e-20,1.1885608e-18,3.568409e-18,2.7425217e-13,5.2086548e-23,6.266542e-14,7.587083e-15,1.0
5643,0.9971163,1.0044669e-12,2.59772e-10,2.0253112e-10,2.0265013e-10,0.0028826525,1.04587e-08,2.8415965e-09,1.0390154e-06
5644,8.002432e-24,2.4454031e-24,3.4431188e-15,1.0,3.9460585e-18,4.5513764e-24,3.9988413e-09,1.0494202e-13,6.4506265e-16
5645,2.3483852e-25,3.1739568e-24,3.5916628e-20,9.4190316e-24,5.442871e-20,1.0,1.9227701e-22,1.8681583e-10,2.350204e-18
5646,2.7813269e-06,0.99999726,2.395055e-23,3.0026722e-17,6.0834243e-19,3.3233423e-37,4.5219914e-26,4.743671e-19,1.052424e-13
5647,1.0,5.4997743e-17,1.1586912e-19,4.3200173e-25,3.560944e-18,6.8193974e-19,1.1361133e-15,2.3386824e-20,1.1708159e-20
5648,3.3862375e-14,6.127061e-12,1.2634829e-21,7.406681e-26,1.0,6.525119e-24,1.273998e-09,1.5952917e-22,1.520658e-16
5649,8.867969e-22,5.0941587e-21,5.6248853e-13,1.0,1.3197387e-18,8.363889e-24,5.540467e-21,2.0113506e-23,1.6754593e-21
5650,2.2076484e-29,1.3029758e-33,1.27108445e-33,5.2639465e-30,2.9601204e-26,2.484e-41,1.0,7.2756415e-29,2.8268067e-20
5651,3.6317046e-25,9.2853706e-21,1.0226399e-17,1.4341226e-16,2.075324e-16,1.432685e-23,5.726021e-17,1.4774529e-23,1.0
5652,1.321256e-24,1.5201268e-28,4.67564e-30,1.0,8.371673e-25,1.7e-44,5.561743e-23,9.565049e-34,9.560815e-27
5653,1.0187463e-24,3.059628e-23,6.997478e-13,8.114777e-19,2.874071e-21,0.99999976,3.635594e-20,2.3672855e-07,1.35096875e-17
5654,1.2441026e-07,0.9999999,4.97094e-19,9.078224e-16,2.3104796e-16,5.5159847e-28,1.9194657e-21,6.209374e-17,1.3053105e-12
5655,8.341914e-22,1.995537e-25,3.4624785e-17,0.99999654,1.0085313e-16,5.506979e-24,3.410729e-06,1.9485929e-14,1.0839208e-17
5656,3.195112e-28,9.548856e-20,3.1171263e-11,4.8752397e-19,5.7046805e-23,1.0,1.9537731e-21,6.5237776e-12,3.0025635e-11
5657,4.659767e-26,3.1733603e-26,1.0939683e-18,1.0,2.4580998e-20,3.158111e-24,1.5981945e-10,3.74279e-16,5.063831e-16
5658,0.97479135,3.6329696e-15,5.771449e-09,1.3422635e-11,7.2373105e-08,0.025202535,2.5062155e-07,5.7630373e-06,5.040445e-08
5659,7.469169e-11,2.9276286e-16,1.5777825e-10,1.5397633e-11,0.00411162,2.4624848e-21,0.99565816,8.380577e-15,0.00023021323
5660,4.5408092e-18,5.4664078e-18,4.743385e-07,3.700655e-14,1.1757429e-13,7.1887665e-09,8.760151e-19,0.9999995,3.1352243e-13
5661,3.2255e-25,7.889036e-18,9.797638e-10,1.6614185e-14,1.0670202e-13,3.048773e-21,5.141589e-10,5.579859e-12,1.0
5662,3.630193e-09,0.031246439,8.983441e-13,4.068972e-14,0.96875364,5.2595554e-15,8.456207e-10,9.0794256e-13,2.2368896e-09
5663,0.0005613054,0.9994387,1.7088474e-23,2.2637241e-24,9.2118395e-21,4e-45,2.6737716e-36,1.8253159e-29,1.070345e-15
5664,0.0004344822,0.99956554,3.0906643e-26,6.95499e-26,1.7578164e-22,0.0,1.717566e-39,1.1356451e-31,5.030099e-17
5665,7.486219e-18,7.893329e-21,8.192361e-09,2.3897613e-14,1.6895301e-11,6.046743e-09,3.7003283e-16,1.0,2.75806e-09
5666,0.58893037,3.4652752e-12,5.1667395e-09,5.7698074e-10,1.2846144e-10,0.41106877,1.7232547e-07,3.193782e-07,3.2125197e-07
5667,3.171405e-07,0.99999964,9.08812e-26,1.0670904e-18,9.420983e-21,2.1174e-41,1.3191174e-28,5.9277035e-21,4.6703974e-15
5668,6.395635e-26,1.597269e-24,2.1742763e-10,1.0,1.0794206e-21,7.999459e-27,6.9000133e-13,9.261002e-20,4.3153967e-14
5669,5.039309e-23,1.0354763e-20,2.167407e-06,0.99999785,3.7930016e-16,1.809958e-26,4.2429003e-12,1.9529403e-15,3.1608715e-12
5670,1.6593901e-31,2.1513207e-24,8.90301e-16,1.6565091e-20,4.6505314e-19,7.2936906e-25,1.804227e-18,4.928067e-17,1.0
5671,1.226763e-17,1.4188838e-19,1.3023176e-14,7.922354e-12,1.3383764e-13,8.9778657e-17,1.2699659e-09,2.1402382e-16,1.0
5672,0.9870701,1.5751902e-11,2.5222353e-06,1.6299774e-09,1.1282e-09,0.012925477,5.36448e-08,2.7473755e-08,1.8639026e-06
5673,0.9999417,5.548161e-13,2.2607257e-08,1.0542009e-11,1.9284736e-09,5.8340873e-05,3.4643308e-09,1.2220516e-09,2.2744133e-09
5674,2.954245e-25,1.8106628e-22,7.6569174e-24,2.199508e-17,7.434893e-14,7.323895e-30,6.19067e-16,9.664523e-25,1.0
5675,0.99999726,1.4783632e-14,6.095156e-11,6.716075e-15,2.9902873e-13,2.7548917e-06,5.685424e-13,2.2663105e-10,2.3865297e-14
5676,1.0,9.585216e-18,4.218881e-18,1.5400723e-19,1.6459556e-12,1.106358e-09,2.37933e-12,4.77901e-12,2.51473e-14
5677,3.566435e-26,1.3491803e-27,2.5236236e-18,1.0,1.4551938e-19,2.0662943e-24,3.729821e-08,7.015353e-15,5.782764e-17
5678,0.026066953,4.1613635e-12,1.7739466e-06,1.8526729e-08,1.0845468e-08,0.9736458,3.5453795e-05,2.1775229e-07,0.0002498163
5679,9.1536316e-17,2.316865e-17,0.007124764,1.8731254e-10,1.6604407e-10,4.8748873e-08,3.612869e-08,0.9928752,1.18812995e-08
5680,1.5887314e-14,0.0017389343,1.7583875e-14,3.1136819e-15,0.9982609,1.6415526e-15,6.932868e-09,1.2248058e-19,1.2684914e-07
5681,0.7263761,1.3945713e-05,2.5465483e-09,2.9178107e-06,0.21855268,1.2808809e-05,0.016589565,6.1216587e-09,0.03845192
5682,1.3229059e-08,3.2696668e-16,1.4761908e-23,8.974398e-19,1.0,8.308637e-20,4.20673e-11,1.9666305e-25,7.169181e-15
5683,0.99992573,1.592213e-10,7.4945014e-08,1.9211894e-08,1.8271891e-09,7.13408e-05,1.6954583e-06,1.172704e-06,2.2123343e-08
5684,0.98409927,2.1327687e-14,5.128993e-08,3.813827e-08,7.061915e-08,0.015895028,3.6541232e-06,3.304227e-08,1.7606164e-06
5685,8.021731e-23,1.7073986e-22,4.2150037e-13,5.734935e-06,9.077093e-16,6.296529e-28,0.9925182,1.933021e-18,0.0074760644
5686,0.9991002,1.6318339e-07,1.7492885e-09,1.2033426e-10,4.612558e-10,0.00089954905,1.7651904e-07,3.6900025e-09,2.7048138e-08
5687,1.002937e-24,3.417735e-21,2.0855778e-16,9.559705e-15,2.7887972e-18,3.6151683e-20,8.65977e-10,5.2688685e-15,1.0
5688,1.8493395e-16,1.8998885e-15,2.3338811e-05,3.73134e-08,1.2060364e-14,0.92026234,2.7804792e-09,0.07960744,0.00010688278
5689,7.589403e-29,6.6667086e-28,1.56118e-23,1.0,1.395627e-22,5.1936514e-32,2.5186528e-17,2.4689371e-26,1.5419078e-17
5690,6.3168573e-06,1.11755376e-14,2.7611646e-14,1.3245986e-22,0.9998554,4.667495e-16,0.00013821038,6.559802e-12,3.6012003e-12
5691,1.0,3.8787117e-15,1.3223144e-17,2.299936e-16,3.6214182e-14,3.537488e-10,8.360235e-13,7.292883e-14,7.209551e-15
5692,0.11238674,1.5497937e-09,0.00021363703,3.86006e-10,1.5350441e-06,0.8870863,8.66068e-06,2.1332054e-09,0.000303195
5693,2.353804e-16,1.696034e-17,4.1250266e-22,2.9504888e-21,0.9999999,2.5146621e-22,7.4653244e-08,1.1340596e-17,7.0176075e-13
5694,2.319201e-07,0.99999976,4.8037127e-15,5.013457e-14,6.6930775e-14,8.5830794e-20,3.9867173e-16,8.4121544e-13,2.6358715e-10
5695,0.97676384,4.0318573e-12,8.9091365e-09,1.2874037e-12,1.2221759e-09,0.023235962,2.8477523e-10,1.4845234e-07,5.19013e-11
5696,1.2319425e-10,5.2538538e-12,1.0754947e-22,2.442035e-19,1.0,1.8578976e-23,9.505792e-12,1.7453506e-26,1.0216399e-13
5697,3.7936843e-07,0.99999964,4.5462197e-17,2.4613706e-15,3.8389934e-16,4.0472252e-25,1.5416705e-19,7.430038e-15,1.4847215e-11
5698,0.9999989,1.6114595e-17,4.488939e-15,1.8450973e-16,3.1887978e-15,1.0346271e-06,1.2943369e-11,2.7807913e-13,3.4398103e-13
5699,1.1333081e-14,1.2229404e-05,1.3951503e-17,2.8433461e-16,0.9999877,1.3529146e-21,5.1751993e-08,4.3853675e-17,8.6027905e-09
5700,2.3215953e-15,3.6670643e-25,7.818768e-21,5.9961304e-16,8.410434e-18,5.0643196e-21,1.0,1.4355245e-15,4.1863614e-14
5701,1.8784728e-18,2.1437106e-20,3.212981e-13,1.021964e-08,3.9884007e-15,3.493583e-17,0.9996815,8.180317e-10,0.00031848892
5702,1.9485312e-23,1.0403293e-19,9.317729e-10,1.0,2.465747e-18,3.7211765e-25,9.941203e-15,2.8656558e-19,1.3716364e-10
5703,3.434062e-26,3.5976728e-18,2.1508533e-09,1.1959877e-11,1.09401e-18,1.1035754e-25,5.6593646e-13,5.0541798e-24,1.0
5704,1.3801039e-21,2.6676264e-22,7.844143e-07,3.4901772e-13,4.944019e-14,1.3970021e-08,2.1294113e-18,0.99999917,1.6985976e-12
5705,2.1392164e-20,1.7748957e-18,4.0587292e-05,0.99995935,5.42686e-17,4.9647445e-21,4.226099e-12,3.406203e-16,2.7685996e-09
5706,1.15272435e-07,0.9999999,6.1125206e-18,2.4882484e-15,2.0020426e-15,3.020129e-25,2.9081194e-19,2.7365824e-15,6.427365e-12
5707,1.0819455e-25,1.8441588e-21,2.1222479e-11,1.0081152e-13,1.5888239e-14,3.4273144e-23,8.595889e-21,1.8671772e-15,1.0
5708,3.0430222e-19,2.378044e-16,4.4368002e-07,0.078633375,4.767055e-11,7.616424e-15,5.0447643e-06,2.7330568e-06,0.9213584
5709,1.0716978e-23,6.2700683e-18,3.8238167e-12,2.7434306e-14,1.5491998e-11,1.8880165e-26,3.680307e-18,2.237286e-15,1.0
5710,4.348694e-17,1.3722651e-19,7.229662e-12,0.0004678226,2.1386335e-12,1.3291282e-17,1.1476299e-05,6.1553305e-09,0.9995208
5711,3.667928e-27,6.291e-28,1.4081826e-16,8.034022e-18,1.0938684e-25,2.7989376e-22,1.0,3.054993e-19,4.3229395e-08
5712,3.1203854e-07,0.99999964,4.8997317e-21,1.4462912e-16,5.208885e-18,1.5730214e-31,2.03405e-23,1.7173878e-17,3.2795202e-13
5713,5.7432544e-26,3.8819703e-29,5.663254e-20,1.0,1.4759222e-21,3.204668e-29,2.2594702e-11,3.8162401e-19,8.115447e-22
5714,9.1333146e-07,0.99999905,1.9392811e-13,1.518181e-13,1.8998045e-12,3.338663e-20,2.275282e-16,9.1680664e-14,2.1023847e-10
5715,6.077633e-22,1.5026713e-25,3.9629068e-19,2.982901e-21,2.1477649e-14,1.880136e-22,4.3353225e-13,2.46895e-16,1.0
5716,3.5889593e-23,7.356192e-19,4.4969298e-08,1.2181351e-11,5.080686e-15,5.7731923e-19,2.5300355e-09,5.4143183e-11,1.0
5717,3.9349527e-21,4.7124943e-18,0.0045991717,1.3206977e-08,4.8793164e-15,5.3044614e-20,2.942104e-11,1.5072884e-20,0.99540085
5718,6.347349e-23,4.464958e-18,7.353232e-11,2.4166363e-07,6.3857225e-15,1.7305372e-21,1.5531174e-10,1.0725853e-15,0.99999976
5719,3.2276283e-33,2.2451185e-29,7.133384e-24,9.6211794e-20,8.416351e-23,1.4107103e-30,3.981638e-18,4.5067617e-19,1.0
5720,1.1032356e-20,1.1926643e-19,1.5480716e-06,0.99999845,2.6708617e-15,2.403215e-21,1.1184847e-08,3.4139584e-09,6.425291e-10
5721,3.646333e-07,0.99999964,4.6297386e-16,1.0380126e-14,2.5122925e-15,1.4298514e-22,2.1127039e-18,3.4187107e-14,2.7168193e-11
5722,0.99973565,4.0564064e-16,4.3169003e-13,7.2369257e-09,4.0601028e-10,3.0286446e-07,0.00026300567,9.073539e-07,7.3597896e-08
5723,2.060339e-21,7.7327385e-16,4.0716217e-15,3.905071e-19,6.3398605e-12,1.907073e-21,2.473008e-12,1.6596949e-15,1.0
5724,2.9109662e-22,8.6349194e-23,4.5970164e-26,5.6734803e-12,1.2737263e-15,1.1222445e-27,0.9999995,2.722852e-19,4.4630664e-07
5725,1.2842854e-22,9.353833e-23,4.6839396e-08,8.009402e-11,3.1236906e-15,1.6888715e-20,1.3903827e-10,6.001728e-19,1.0
5726,6.246769e-25,6.2293754e-17,0.002654514,1.4368976e-18,1.9881324e-21,0.9973448,2.6639392e-21,2.0763949e-07,5.1657935e-07
5727,3.7986628e-18,2.5419848e-20,9.485867e-10,3.7481067e-09,3.7647858e-13,2.7912414e-18,0.9999987,5.598395e-14,1.3139907e-06
5728,9.594815e-26,8.2180684e-25,5.6296106e-23,0.0075267144,2.6504025e-20,4.665694e-28,0.99247336,2.1640442e-14,9.837283e-09
5729,8.5309575e-26,2.5186532e-24,4.0557125e-17,1.9097098e-12,1.336006e-22,4.005673e-28,1.0,7.098842e-20,1.2561553e-08
5730,4.0885643e-18,1.3268027e-15,4.1516396e-16,1.614892e-13,1.0946144e-12,4.374173e-19,1.1221056e-09,5.946192e-19,1.0
5731,6.752262e-23,5.0938953e-25,1.5383365e-16,1.0,1.8287923e-17,4.32989e-22,2.8692158e-08,5.5084335e-14,3.9940706e-16
5732,4.9087205e-18,2.847072e-23,4.359272e-23,6.215317e-19,7.3362334e-13,1.3078061e-33,1.0,2.4140686e-22,3.822588e-14
5733,2.2668988e-07,0.99999976,4.2105384e-24,7.138904e-18,1.3079399e-19,2.6553622e-38,6.948538e-27,3.61022e-20,2.1194973e-14
5734,0.00085571804,0.9991443,1.501964e-25,4.668533e-25,1.0886985e-21,0.0,1.8198135e-38,1.2583815e-30,1.7192548e-16
5735,3.890394e-18,9.139598e-20,8.497933e-06,1.17840624e-11,1.1259598e-12,2.8002903e-08,2.0431697e-17,0.99999154,2.3450073e-11
5736,1.0,2.5484304e-16,3.0170894e-10,1.6860451e-13,6.451553e-11,2.0039451e-08,4.192025e-11,1.0577933e-11,1.40031495e-14
5737,1.7041738e-15,3.499955e-05,2.275864e-16,1.8975825e-18,0.99996495,6.040512e-21,9.9833155e-09,8.3237756e-17,5.0284834e-09
5738,4.570846e-24,3.2059397e-29,2.0059764e-26,4.4271187e-19,6.5637867e-25,2.6344796e-29,1.0,4.635255e-23,1.4867313e-22
5739,7.493823e-17,4.5828118e-14,4.2705563e-15,7.49372e-14,1.1466884e-13,1.0,4.4713647e-12,3.51275e-11,1.03962394e-10
5740,2.5906531e-06,5.0512754e-09,2.2737326e-17,1.295643e-16,0.9999974,2.6809008e-17,2.6126818e-09,6.735873e-18,1.0717436e-09
5741,1.811122e-16,3.140164e-10,6.0422083e-15,5.082623e-13,0.9999987,2.7533886e-13,1.0863445e-06,7.450705e-12,2.388714e-07
5742,0.74472505,3.2196937e-13,8.901115e-08,3.5578981e-10,2.2484698e-11,0.25527334,1.5599067e-08,1.5710203e-06,1.3001008e-08
5743,8.378198e-21,2.3045255e-17,0.99985003,9.496908e-14,8.473484e-13,1.3765356e-14,5.558952e-10,2.3258403e-06,0.00014750495
5744,1.554882e-28,2.8306733e-25,6.3725453e-12,6.3650463e-13,5.2800622e-20,1.25184576e-26,4.585782e-15,4.5326074e-26,1.0
5745,6.1644555e-15,9.333775e-17,0.03593186,2.3261999e-08,7.230759e-11,9.597079e-12,0.00012806278,0.0021413802,0.96179867
5746,0.9687382,7.548055e-08,2.8558702e-06,6.928799e-11,2.788119e-09,0.03125881,1.4373355e-08,2.5756641e-09,2.7387552e-08
5747,0.99999714,4.4439296e-17,7.314533e-08,2.9892909e-12,9.455083e-15,2.684507e-06,1.0149006e-11,2.5088365e-09,4.0834783e-11
5748,1.4189898e-07,0.9999999,1.5305147e-18,1.0605552e-14,4.7088224e-16,5.173537e-26,3.6436333e-20,1.9376493e-16,5.650016e-12
5749,8.302695e-24,9.646563e-22,1.6577431e-07,8.862737e-12,3.815443e-17,9.935267e-19,2.4589277e-14,6.2510444e-22,0.9999999
5750,5.98788e-07,0.9999994,1.5385157e-26,6.219322e-19,4.4875404e-21,7.2e-43,1.6392953e-29,1.9136743e-21,3.1963989e-15
5751,0.99937445,6.3845096e-10,5.922689e-09,1.1413996e-08,5.583205e-05,2.3485925e-05,0.00053955073,6.2827353e-06,3.4373255e-07
5752,0.9915842,6.447216e-17,5.4435297e-11,1.4862739e-12,5.5622046e-10,0.008413367,4.6128903e-07,1.9390957e-06,8.0791257e-10
5753,1.3554484e-19,3.0830483e-16,1.2123895e-10,4.861247e-15,7.103344e-11,3.748455e-20,2.6572133e-11,2.2203603e-13,1.0
5754,2.0663783e-34,2.05736e-31,4.14887e-23,1.0847745e-21,1.4701835e-23,4.5924825e-32,3.3248277e-19,7.594972e-27,1.0
5755,2.3563672e-24,1.0987615e-20,2.3285115e-06,1.0398966e-07,6.8142053e-19,7.73966e-22,3.064294e-15,1.10663264e-26,0.9999975
5756,1.3915678e-07,0.9999999,3.7799952e-16,1.3528792e-14,2.0762682e-14,5.5765105e-22,8.687014e-18,1.0198871e-14,2.8909094e-11
5757,2.5642413e-36,9.619298e-37,1.607127e-39,9.0202276e-32,8.422065e-31,4.92e-43,1.0,1.5645512e-27,6.3038744e-21
5758,8.229864e-29,5.5160635e-30,1.5284453e-31,2.435773e-27,2.4017138e-30,5.891725e-21,1.0,2.5305073e-25,5.6365732e-12
5759,1.6764985e-06,0.99999833,2.431063e-19,9.279394e-16,6.0973534e-17,3.337767e-29,4.458883e-22,2.9953438e-16,2.2403474e-12
5760,6.6414964e-07,1.6297023e-15,6.6052858e-12,1.894925e-18,0.99999785,3.6111874e-11,1.1337869e-06,1.1639665e-09,3.2417682e-07
5761,2.1967315e-11,1.8445003e-14,1.2625999e-09,1.0253482e-08,3.5806174e-09,2.4250146e-16,0.61094993,2.4273137e-09,0.38905
5762,1.5778366e-12,3.3579134e-14,0.70735574,7.425907e-11,4.9607213e-08,0.0020084707,4.1222183e-08,0.2467979,0.043837834
5763,0.093932144,5.6589997e-06,5.3843787e-11,1.7061691e-10,1.728918e-05,3.3593756e-06,0.90602314,1.2031092e-08,1.8375877e-05
5764,6.962893e-27,8.949891e-25,7.3775054e-23,3.37389e-26,1.28691516e-20,0.9999999,1.13943585e-26,7.067555e-08,1.6278491e-21
5765,3.6939078e-18,3.3864083e-20,2.3624987e-12,2.5057467e-15,8.455921e-11,2.4728613e-16,7.068286e-11,2.6336718e-17,1.0
5766,4.9745305e-21,1.4345182e-18,2.7213395e-14,8.4480827e-16,9.164399e-06,7.860761e-24,1.7175157e-07,1.7328689e-11,0.9999907
5767,0.99907315,1.3954399e-15,4.8327586e-09,4.0405496e-12,7.108611e-12,0.0009254647,7.715093e-07,2.3814923e-07,2.502778e-07
5768,1.1838617e-09,6.612109e-21,1.7704914e-20,8.540433e-21,4.14828e-07,2.2553495e-06,3.1052535e-16,0.9999974,1.8576249e-14
5769,3.0970528e-22,6.155151e-18,4.611366e-07,1.8167226e-11,7.679318e-17,6.564451e-20,6.879821e-14,2.1409372e-18,0.9999995
5770,1.0052105e-20,1.7840193e-15,2.6530847e-23,2.141501e-19,9.5492495e-14,1.0,4.8116476e-18,3.323075e-13,7.157755e-16
5771,0.99999976,6.781505e-16,7.359995e-15,9.542648e-12,2.5432443e-12,2.0159564e-07,2.5409996e-08,1.4655578e-08,7.4593005e-12
5772,2.2239843e-24,4.2634113e-22,8.7421604e-08,6.5691896e-12,3.0786746e-17,1.2020011e-20,4.520614e-15,1.1862109e-24,0.9999999
5773,2.7059033e-07,0.99999976,1.6988002e-15,4.0784155e-14,1.0853497e-13,4.7138777e-21,1.1021792e-16,1.2587494e-13,1.1085137e-10
5774,2.1889837e-09,0.00031049328,9.7334914e-14,3.200555e-16,0.9996896,1.1962071e-15,1.7502936e-09,3.3668903e-19,8.585499e-11
5775,4.4045808e-26,5.950332e-23,3.4619455e-19,3.127729e-10,3.4615756e-19,1.312766e-38,1.0,4.9484342e-23,4.7625132e-08
5776,1.0,5.738619e-16,3.0827372e-12,2.1000938e-14,3.0073015e-16,9.921075e-10,1.8504846e-12,5.4924655e-14,1.00171146e-13
5777,5.1128347e-24,4.608395e-17,1.6309687e-05,2.8585232e-19,4.549283e-19,0.99998367,2.588494e-21,3.1410993e-10,5.334928e-11
5778,0.99999666,2.9698082e-08,2.4056132e-14,1.209406e-14,1.4250057e-08,3.3303763e-06,5.305685e-13,1.6504849e-14,7.6251044e-13
5779,3.886025e-24,3.7188862e-28,1.9466422e-25,4.773684e-22,8.135879e-21,4.5323646e-34,1.0,8.256996e-23,1.3994035e-19
5780,2.4645522e-26,2.2374237e-29,1.8688852e-25,1.0,1.2738488e-22,1.4389983e-33,1.013182e-15,1.6130598e-25,8.8242644e-23
5781,1.105018e-13,2.407055e-19,5.5683496e-13,7.811811e-15,6.369723e-08,5.6796953e-08,3.1471444e-11,0.081483714,0.91851616
5782,1.2619832e-06,0.9999987,1.2450967e-24,5.8649744e-18,9.456517e-20,1.010929e-39,1.0345261e-27,3.9074187e-20,1.821781e-14
5783,0.99999845,5.613463e-09,1.9464071e-08,1.0898978e-09,1.3338328e-06,2.4163867e-07,1.8203377e-08,2.9000231e-11,3.6146521e-09
5784,1.2957826e-27,8.2662996e-29,1.4797015e-18,1.902489e-20,2.680701e-26,2.475839e-35,1.0,1.8829209e-22,5.857051e-16
5785,9.866337e-20,4.6046856e-12,5.184712e-14,5.4174063e-15,1.2524965e-13,1.0,3.9178404e-13,1.4335435e-15,1.6671788e-12
5786,0.99999964,1.1426189e-16,8.691898e-15,1.5738455e-14,9.661506e-16,3.113462e-07,4.558822e-12,5.509314e-10,1.5010013e-13
5787,4.0776586e-27,1.4359634e-29,2.9437608e-32,7.128569e-24,5.0398726e-25,6.18e-43,1.0,1.4641288e-29,6.8325574e-16
5788,1.6191623e-12,2.1299502e-18,2.7787928e-12,1.0790747e-05,1.513797e-09,8.22047e-18,0.99998903,1.7005694e-10,9.722946e-08
5789,0.9995427,1.3722858e-10,9.943902e-07,1.5410553e-10,6.158151e-10,0.0004560114,8.62714e-08,1.206461e-07,7.733864e-08
5790,3.147561e-18,1.4368711e-24,4.8832595e-20,8.554289e-19,7.641732e-12,7.949238e-19,1.1791029e-13,4.4215462e-09,1.0
5791,1.4408863e-07,0.9999999,7.0846226e-17,1.1602995e-14,2.5999456e-14,9.000126e-23,7.531561e-18,8.8676955e-15,2.0232135e-11
5792,2.895464e-21,3.9184092e-20,1.1955954e-07,0.9999999,3.5230222e-15,5.7849524e-23,2.8096547e-08,2.3770502e-14,8.027188e-11
5793,6.761301e-14,1.0034562e-19,1.9402921e-29,4.3713425e-24,1.0,3.074381e-31,1.1964553e-15,3.6145515e-33,1.3703129e-18
5794,2.5240896e-30,3.075507e-31,1.2701755e-22,3.74831e-21,6.155029e-28,2.2215611e-30,1.0,4.0642534e-21,7.4477983e-13
5795,3.0256589e-16,1.4700326e-17,0.95808136,7.4958635e-09,1.4562053e-09,1.7625029e-05,3.0093755e-13,0.041901033,3.2329564e-10
5796,2.4238829e-14,0.00063391717,2.5463304e-13,9.0826955e-12,0.9993631,3.067468e-17,1.4824569e-07,2.5788653e-15,2.8169422e-06
5797,1.572896e-16,9.852969e-23,2.793875e-19,5.4043125e-14,8.522993e-10,1.8752017e-21,9.333627e-11,3.2186107e-10,1.0
5798,1.0,1.9246722e-13,1.5623294e-16,8.571098e-22,9.9322104e-17,7.3900104e-16,4.1040508e-14,2.9689604e-21,3.9152796e-16
5799,7.811963e-23,1.5369374e-20,3.9760475e-13,8.907008e-11,1.2544103e-15,2.5551922e-19,1.5954937e-09,2.678964e-18,1.0
5800,3.5059213e-27,4.590251e-20,1.0,3.589507e-23,1.0778935e-22,2.0704978e-11,2.8391193e-25,5.521199e-23,9.107322e-17
5801,5.6143883e-18,1.8432052e-14,3.202153e-20,1.1415129e-23,1.0,2.5531409e-23,9.253188e-11,3.9433243e-16,1.2833768e-11
5802,7.3455086e-19,1.1265595e-13,3.6850576e-24,1.3940559e-24,1.0,3.0980777e-25,4.5099515e-08,4.7988883e-26,1.4465767e-11
5803,5.2893624e-17,1.8006752e-14,2.109291e-17,2.1658749e-20,0.99999976,5.406143e-19,5.384211e-09,2.805787e-07,4.861854e-09
5804,2.4033387e-21,3.980572e-20,3.4847128e-06,0.99999654,2.3976479e-17,1.8830705e-24,3.0201875e-14,5.35428e-20,5.972406e-11
5805,0.91010094,7.639385e-13,5.1300468e-08,2.2902826e-14,0.054326378,4.9269356e-06,0.035566546,1.5915859e-07,9.516123e-07
5806,2.0914565e-17,2.0448868e-17,0.99995804,7.434944e-06,6.4792505e-11,3.825449e-13,3.2886782e-10,3.4503548e-05,8.491903e-10
5807,1.0,1.1160666e-10,2.387148e-20,1.5923741e-21,1.7876748e-18,1.7674051e-13,9.559654e-18,8.96218e-20,1.7454444e-18
5808,3.1370047e-07,0.99999964,3.0549227e-26,6.3273444e-19,6.226675e-21,2.232e-42,3.9135796e-29,2.4344792e-21,3.623875e-15
5809,4.130003e-06,0.9999958,2.2631465e-24,1.0110841e-17,3.978613e-19,3.56675e-39,4.0266315e-27,5.2464703e-20,5.2159747e-14
5810,1.3916517e-06,0.99999857,3.50515e-14,7.2057156e-16,6.0579275e-14,5.4429413e-22,9.733321e-19,2.810532e-14,5.2695452e-11
