8667,9.556988e-12,1.4056138e-14,2.5367649e-11,0.999926,3.5194961e-12,2.2541332e-15,7.4005984e-05,1.8353014e-11,6.3660366e-08
8668,1.8597439e-09,2.8376335e-19,5.5512947e-15,1.29695625e-17,1.0,4.889765e-20,4.5341308e-14,5.0226963e-17,6.93463e-14
8669,2.9899572e-18,1.2209062e-21,1.9538024e-14,7.791968e-14,8.0316526e-13,4.0045137e-12,2.8491727e-13,1.0,2.414173e-12
8670,6.38981e-07,0.9999994,9.399303e-20,2.114908e-15,2.0926042e-17,1.4105708e-28,1.2289565e-21,2.8506886e-16,3.5639692e-12
8671,2.3561617e-19,4.062437e-21,3.5483506e-22,1.0605292e-16,4.9232493e-11,1.7423776e-24,7.102568e-07,7.013789e-17,0.9999993
8672,3.1811881e-27,5.6597756e-28,5.862653e-19,1.0,2.5458077e-23,3.571701e-35,2.7002727e-19,1.4486033e-26,2.361426e-20
8673,2.7947542e-22,8.164949e-20,4.2852566e-08,3.5444552e-07,1.486836e-14,1.4450913e-20,1.9741254e-08,1.4923314e-17,0.9999995
8674,1.0350682e-27,4.2595437e-29,1.0,2.132385e-21,9.143946e-24,8.1276376e-26,4.2319984e-27,9.170942e-18,4.5204972e-21
8675,1.4810021e-38,2.08614e-40,1.831e-42,2.43e-42,6.18865e-40,0.0,1.0,3.4242824e-38,2.0112766e-28
8676,1.4204175e-25,3.1934157e-22,8.007866e-17,3.621236e-23,1.1568969e-21,1.0,2.0329572e-23,1.584183e-13,5.514967e-16
8677,0.9999924,4.697501e-09,1.0719635e-12,9.230945e-14,2.2010989e-13,7.5703433e-06,6.918289e-10,2.8534392e-11,1.9913453e-11
8678,7.341879e-38,9.21403e-35,4.275665e-27,8.8728186e-27,8.0508363e-25,6.6599486e-35,5.6394723e-21,1.5655303e-27,1.0
8679,3.1950464e-12,2.628172e-17,1.0,3.6508782e-11,9.695136e-10,5.992409e-14,3.904093e-09,7.0693104e-11,5.8612436e-08
8680,7.324104e-25,3.5140473e-19,6.461059e-10,5.3753002e-17,1.5647455e-14,5.993916e-21,1.5978349e-05,0.014518808,0.9854652
8681,1.8244658e-15,6.0289005e-09,0.9999994,4.234606e-11,1.377934e-10,7.2239794e-13,5.8327663e-16,1.8233547e-09,5.510089e-07
8682,2.4043705e-09,1.0,5.2728053e-09,1.1491915e-12,1.6792988e-13,5.5388683e-11,3.800221e-13,2.1513574e-13,1.0750136e-13
8683,2.0351128e-17,8.629067e-22,8.949357e-15,2.681986e-14,6.748044e-14,2.4702451e-12,3.3817677e-16,1.0,3.51746e-13
8684,3.2068554e-30,3.4381174e-23,1.181465e-16,3.349985e-26,1.2001215e-22,1.0,9.907459e-25,1.5948471e-15,4.8628856e-20
8685,1.9403124e-09,9.029388e-17,1.8210664e-16,1.0178614e-16,0.99453366,5.8565914e-21,0.005002053,6.614342e-08,0.00046417688
8686,7.728119e-17,5.7290193e-19,0.26234666,2.0377133e-15,9.154799e-13,3.2197178e-16,1.7113863e-19,0.7376534,5.468734e-11
8687,1.897035e-17,1.0,3.4174773e-19,6.478229e-21,1.5869409e-13,3.438415e-14,1.1338201e-20,6.8346356e-18,2.82057e-20
8688,1.9330102e-34,1.0177338e-37,8.3159574e-36,8.163134e-38,1.0863019e-37,1.01e-43,1.0,2.760812e-32,8.136576e-25
8689,1.0,6.1920113e-10,5.552505e-14,4.653633e-13,5.7726077e-12,1.884943e-08,1.3733635e-11,5.925333e-13,4.777057e-13
8690,5.787378e-24,2.0518933e-27,1.13666095e-20,1.0,2.5942045e-18,2.8136436e-24,2.0986476e-11,2.9290155e-20,2.815484e-21
8691,1.0,4.7743405e-14,3.775127e-15,4.456646e-22,5.6122467e-18,1.7798305e-13,2.4094943e-16,1.5691308e-18,7.719173e-18
8692,1.0581171e-09,1.0,1.5174579e-18,5.066248e-15,1.3569767e-16,3.2013342e-28,6.089608e-22,3.55252e-17,1.2778924e-12
8693,4.0495216e-17,1.2197265e-13,1.4564247e-07,6.156555e-17,8.2053e-15,0.1114037,3.4588823e-16,0.8885962,8.312675e-10
8694,3.958721e-08,1.0,1.6961246e-17,1.0559492e-14,1.7100618e-15,8.806999e-26,2.945992e-20,5.060104e-16,4.419575e-12
8695,1.4125085e-23,2.92238e-24,3.6411262e-31,1.0,1.5139663e-17,1.982692e-39,2.0620292e-29,1.551526e-39,1.2417712e-20
8696,1.07534625e-07,2.186931e-10,2.6085883e-13,1.8948768e-11,0.99999154,6.528023e-10,3.7111477e-06,9.224394e-13,4.713048e-06
8697,1.6534775e-29,7.326432e-24,2.8490407e-14,1.0622458e-25,1.8233445e-25,1.0,2.8609443e-29,1.2266935e-16,3.9669905e-19
8698,0.99956065,1.1601503e-05,3.4697544e-07,1.7429018e-10,1.1522174e-08,0.00042675238,1.5030909e-07,1.3222173e-10,4.990799e-07
8699,4.065038e-24,8.035698e-28,4.829184e-28,1.6688806e-16,1.4650437e-16,8.6390966e-33,1.0,7.869277e-21,3.4712708e-14
8700,5.2236305e-26,2.3050657e-31,1.0,1.1444042e-22,4.8402438e-23,2.1455179e-32,4.965705e-28,4.1716044e-19,4.55691e-20
8701,2.6666087e-09,1.0,8.895194e-14,1.6476423e-12,3.7794247e-13,2.755652e-20,7.5490256e-17,5.5919245e-14,2.5701902e-10
8702,1.3027655e-11,8.079725e-16,2.1371582e-18,1.2985726e-19,5.4301327e-05,1.092129e-17,0.99994564,3.1811285e-17,1.4861995e-11
8703,2.2916693e-17,1.8267982e-18,3.6985863e-13,7.641194e-24,2.443324e-14,0.99998534,4.1702028e-21,1.470603e-05,6.216251e-17
8704,1.7134023e-14,9.392827e-11,3.31786e-18,2.1709729e-14,0.99999976,7.5009514e-22,2.2083715e-07,8.850001e-19,6.3753365e-13
8705,1.2257128e-17,9.302044e-15,6.936767e-12,7.9139977e-13,1.6833453e-10,1.076486e-22,0.98969835,3.049029e-13,0.010301594
8706,7.6763465e-14,3.208798e-17,8.0510904e-23,5.963365e-19,1.0,2.3253405e-26,1.7218568e-12,1.8134302e-27,3.761982e-14
8707,4.968808e-30,6.2877716e-32,3.111627e-25,2.9286714e-26,1.12013974e-29,7.804621e-34,1.0,1.6821388e-21,2.0900426e-19
8708,3.0666457e-19,3.2145838e-15,4.012457e-16,1.0,3.4300078e-16,1.3857419e-17,2.9798232e-18,5.6280094e-24,2.2014843e-10
8709,1.4405308e-18,2.1470357e-14,6.1203673e-16,4.5473055e-21,3.273916e-20,1.0,4.689975e-19,1.2249152e-18,1.1665842e-14
8710,8.487628e-25,5.725436e-23,1.9165602e-22,1.0,2.1335728e-21,2.2029228e-27,1.771333e-21,7.951382e-29,2.2041865e-17
8711,9.203935e-15,8.277474e-13,1.4933244e-15,1.0,3.3567357e-13,7.790415e-16,3.556418e-21,1.5704084e-23,2.3176337e-13
8712,7.5891176e-13,3.1442725e-18,1.01080185e-19,1.3330774e-24,1.0,2.7834151e-21,5.1376844e-11,2.1105705e-14,1.4521538e-13
8713,2.651455e-08,0.99999976,1.4580562e-10,8.053876e-10,2.1185359e-10,1.3454403e-13,1.3449354e-12,3.8044737e-11,1.7394481e-07
8714,6.127829e-28,6.191363e-21,1.5849715e-17,4.400859e-23,1.6373603e-27,1.0,4.591938e-25,4.3387845e-11,1.1395238e-17
8715,1.804083e-17,2.2603415e-18,5.4591916e-36,1.519362e-20,1.0,2.5173643e-33,8.50976e-20,2.0637678e-37,6.7226453e-18
8716,1.0016955e-22,5.763275e-17,1.12892385e-05,1.1490536e-12,1.461431e-14,2.4461681e-17,6.87981e-11,2.888008e-13,0.9999887
8717,2.0591774e-20,1.7130404e-21,5.768547e-19,1.0,2.3733311e-18,7.859611e-30,3.031272e-22,7.3770016e-30,1.203263e-20
8718,5.8848565e-27,1.6459973e-26,1.5537906e-21,1.0280336e-17,1.2778923e-16,3.7686578e-27,9.001095e-14,3.0399435e-12,1.0
8719,1.6228352e-12,3.7854043e-05,1.732726e-16,6.439006e-14,0.99974674,1.8854335e-11,0.00021496392,2.5058062e-14,3.948966e-07
8720,2.2872049e-32,1.7477816e-27,3.961234e-24,1.241308e-26,5.3436255e-28,1.18239046e-29,1.0,8.7894685e-21,1.12227825e-14
8721,1.0476281e-21,2.9346492e-22,1.9559714e-15,1.0,3.5638306e-15,5.110529e-28,8.7403376e-13,4.5832698e-20,2.8261282e-12
8722,4.32713e-23,2.90075e-20,3.5482439e-15,8.212085e-21,9.9422024e-20,6.3805535e-14,8.8373355e-23,1.0,3.653577e-17
8723,3.4986065e-09,0.9999927,1.628192e-13,3.3000295e-16,7.22794e-06,1.3864473e-11,2.2188722e-12,1.7240107e-11,2.1433418e-14
8724,3.2018306e-08,1.2972017e-20,6.8669303e-20,3.5889044e-23,1.0,1.9348605e-28,3.3099776e-11,1.9201606e-22,8.680569e-15
8725,4.1535165e-20,3.7064626e-22,1.0710995e-11,6.0781183e-15,8.409998e-15,2.6912247e-18,1.4782293e-10,4.5792536e-11,1.0
8726,5.3230985e-20,2.6138305e-20,8.7908275e-17,2.3483076e-15,2.6949023e-18,2.4924528e-11,6.002243e-15,1.0,2.3447742e-13
8727,2.9447634e-15,6.4886377e-22,3.0572158e-29,6.4414364e-29,1.0,1.12031605e-27,1.1210827e-17,1.849765e-23,4.1226043e-22
8728,8.704882e-36,1.7180936e-35,1.4094624e-30,2.2177816e-25,4.3770513e-38,3.67542e-40,1.0,4.5395267e-27,8.709764e-21
8729,5.628726e-21,2.8192008e-22,4.4127024e-08,2.4623917e-14,6.1236835e-16,5.0577835e-14,3.1474537e-10,1.3538441e-15,1.0
8730,6.4587746e-24,4.5843143e-22,1.5019782e-17,1.24409635e-17,2.66605e-16,5.38132e-15,2.2840923e-17,1.0,5.740801e-11
8731,3.678457e-24,8.6307265e-19,8.1853385e-15,5.595304e-15,1.8377834e-12,3.6283932e-26,1.1648066e-12,3.2030954e-19,1.0
8732,1.8911083e-19,3.669122e-17,5.924264e-15,2.7039526e-19,3.4920475e-15,1.0,1.5611074e-17,1.4817502e-09,7.90751e-17
8733,1.4381595e-18,2.866174e-17,3.2518756e-06,2.7354261e-11,1.3247456e-14,6.584717e-14,8.137054e-08,0.99999666,9.7579835e-12
8734,2.4827994e-13,1.0,1.5214637e-17,5.1781222e-17,8.0821927e-10,1.091087e-13,2.650425e-15,6.2109057e-20,1.5355218e-13
8735,1.2598742e-17,1.3542681e-19,1.5508086e-15,4.7173408e-15,2.4725222e-13,0.99999857,1.9728838e-13,1.4483536e-06,4.9167793e-15
8736,7.8046807e-19,1.742994e-20,6.311331e-14,1.0,1.1567459e-15,9.019713e-24,3.0215652e-13,8.49005e-19,2.7854697e-14
8737,1.4454548e-14,3.272717e-20,1.8142693e-10,4.3109356e-15,8.3285635e-13,8.3659483e-20,1.0,1.8324528e-12,1.0817793e-12
8738,1.2552864e-07,0.9999999,3.2249103e-09,7.42585e-14,3.9329606e-11,8.145977e-12,3.786817e-11,1.330197e-09,3.7039989e-09
8739,3.5442183e-18,2.0530716e-22,1.9831723e-18,4.773352e-22,9.495545e-16,6.920756e-07,8.799104e-18,0.9999993,2.0840484e-13
8740,3.902412e-15,2.9307543e-15,0.99999964,2.564486e-07,4.8736584e-11,1.414297e-13,1.2545655e-11,1.6043568e-07,1.3511178e-10
8741,1.9364769e-21,7.606313e-26,6.6204104e-12,3.286855e-20,4.979507e-16,2.9473177e-13,1.2187205e-19,1.0,1.5834554e-16
8742,2.4477831e-24,4.17896e-28,1.6287404e-25,1.2838549e-21,6.8826e-16,7.66938e-29,1.6823227e-16,6.3015245e-19,1.0
8743,1.4985388e-17,5.3048423e-17,4.7891023e-12,6.1933906e-22,6.6509493e-16,1.0488362e-20,1.620638e-20,1.0,1.5390218e-18
8744,5.799659e-11,2.6632008e-18,2.3624564e-17,1.7712613e-14,0.9999999,1.3883059e-20,8.4770875e-08,1.0232629e-12,1.5526614e-14
8745,3.675843e-11,0.00071938103,0.99927706,3.7963583e-13,1.7220324e-06,1.1301067e-08,1.3233612e-13,9.006706e-07,8.4649713e-07
8746,2.8321531e-25,4.1656633e-31,5.664553e-34,4.5233528e-32,8.52921e-24,4.3036575e-37,1.0,1.7930612e-28,2.3896626e-20
8747,1.1748257e-18,4.1873163e-23,5.872758e-23,7.0976543e-19,3.9786917e-11,1.717887e-24,1.617962e-14,1.9187739e-10,1.0
8748,5.782132e-22,7.2007465e-25,1.0,2.5487382e-26,7.592372e-14,1.1298959e-19,6.53237e-23,6.6797453e-12,4.3789573e-11
8749,3.5644484e-19,3.8122418e-25,2.1372223e-21,5.4714363e-26,5.875132e-16,2.9682885e-31,1.0,1.0312112e-17,6.1659574e-20
8750,1.0,8.780101e-10,4.032776e-15,5.387169e-17,7.4680004e-16,5.0974167e-09,3.261038e-14,1.463809e-16,5.1345616e-14
8751,2.3080368e-26,3.1408111e-16,1.0,6.10227e-18,5.9753014e-25,2.6961815e-15,4.187576e-21,3.191678e-12,6.5692055e-15
8752,5.053852e-09,1.0,4.941855e-10,1.034557e-12,2.4285898e-10,4.8879684e-15,1.0257383e-13,1.8744032e-11,4.037391e-09
8753,2.682067e-22,1.2508322e-21,1.1285768e-13,2.1856043e-12,1.3113499e-15,3.3318845e-13,7.235425e-14,1.0,1.5225833e-11
8754,6.2795675e-19,2.5761057e-20,1.5110691e-18,1.0,1.0167867e-15,1.3953441e-23,6.570761e-22,6.6695285e-29,2.9987327e-16
8755,3.415485e-33,8.073006e-26,1.8801098e-27,1.307533e-16,2.919198e-21,2.5907346e-32,6.516734e-17,4.9742255e-25,1.0
8756,1.0281265e-09,9.593598e-10,0.014949969,2.662818e-09,2.2888913e-05,3.6405882e-11,3.7492018e-06,8.261111e-06,0.9850152
8757,2.4357914e-12,1.0,4.6740812e-18,1.4249449e-16,1.9284012e-10,2.3718051e-15,7.480353e-14,8.484028e-19,6.1073014e-14
8758,1.0,3.1912947e-12,3.0391547e-16,3.5341103e-17,1.0255744e-16,4.388136e-08,1.02725174e-13,5.143891e-15,6.434707e-14
8759,1.2742022e-24,9.884464e-26,4.7899906e-11,1.0,3.8403217e-19,1.4777783e-25,9.578218e-10,2.464339e-16,1.10057446e-16
8760,4.34005e-18,3.883668e-16,1.0534768e-13,1.4427569e-11,4.447087e-07,4.810259e-22,3.142341e-14,2.888224e-15,0.9999995
8761,4.4767898e-11,1.9079424e-19,7.0590165e-20,8.408951e-14,0.999997,5.6591757e-28,2.1250114e-06,8.994361e-17,8.0425826e-07
8762,1.0,2.839463e-12,3.76289e-16,9.0540555e-15,1.9334291e-13,5.4161724e-09,4.9668206e-14,2.87511e-16,2.2021318e-13
8763,2.8332663e-17,6.4987776e-19,4.6032434e-05,2.0727296e-15,4.8927613e-15,0.999954,5.6132602e-15,6.6508e-11,5.4672628e-11
8764,7.556321e-23,4.249545e-22,1.839478e-15,1.0,5.664642e-18,1.5980917e-24,6.96435e-21,3.0161885e-27,5.4305602e-17
8765,4.589044e-27,3.3517416e-23,3.5451778e-12,4.2435355e-22,1.2722413e-22,1.0,1.1199295e-23,1.4074331e-09,1.4783327e-15
8766,1.8250225e-16,2.1604659e-16,5.351971e-12,0.99999976,2.1545168e-15,2.6781993e-07,3.058119e-14,2.0022305e-14,7.213941e-10
8767,6.464385e-07,0.9999994,2.167902e-10,1.3100444e-11,8.745365e-10,5.834188e-17,6.019188e-14,1.8543535e-11,3.4531045e-09
8768,1.0,6.9000244e-10,4.9832103e-17,3.962879e-18,1.5432083e-17,2.8930804e-09,3.1963262e-16,9.498047e-17,2.0360981e-14
8769,1.0,8.479499e-19,5.2513153e-21,9.104891e-17,6.4635794e-17,3.734292e-15,3.4539552e-17,1.524524e-19,2.1336005e-18
8770,1.3030522e-30,1.642003e-25,6.4907295e-18,0.9999999,4.3232405e-21,2.0568823e-30,2.5964756e-11,1.5909118e-12,1.13391614e-07
8771,1.3193005e-11,1.0,2.119022e-13,9.024736e-17,7.604198e-10,4.3290322e-14,5.836042e-16,4.2147669e-16,7.4021505e-14
8772,4.9376268e-09,2.9155228e-15,1.7993444e-13,6.23718e-15,8.9481205e-09,0.9999999,1.8277236e-11,9.496205e-08,3.0888078e-10
8773,7.083121e-29,5.010557e-27,4.2599897e-18,1.0,7.303749e-23,1.3411565e-32,6.2415094e-16,4.5133935e-23,5.469086e-16
8774,3.5983166e-26,6.093877e-24,3.5676333e-18,1.0,2.0668257e-21,1.2708985e-28,3.6836636e-18,7.208973e-30,4.052736e-13
8775,2.3696555e-18,3.038476e-18,1.1253821e-06,5.7180934e-16,1.5139835e-15,0.9999989,3.0180353e-14,7.2285324e-11,1.7029403e-09
8776,5.4312427e-25,5.9251836e-25,3.5441722e-15,1.0,1.351937e-19,1.1796513e-29,1.9262107e-17,3.763147e-24,2.4338349e-17
8777,8.20903e-10,1.0,8.071585e-12,8.6737455e-16,2.5166013e-14,7.747572e-13,5.5442023e-16,1.1572308e-16,1.0062948e-15
8778,2.1999237e-20,7.609412e-12,0.007823896,8.7452104e-23,1.620685e-15,6.227501e-12,8.8081625e-21,0.9921761,4.5400537e-16
8779,1.1199175e-24,1.24121876e-20,1.0683792e-18,0.9999479,3.442317e-18,5.797329e-24,2.783582e-07,3.1468148e-14,5.181154e-05
8780,8.258018e-12,1.0,1.9110351e-13,1.1111059e-12,4.7062426e-10,4.9884976e-17,1.3957817e-14,4.5907448e-11,2.3734764e-10
8781,1.8896236e-18,1.3316749e-16,5.7304984e-14,1.0,7.048951e-19,4.1802694e-12,4.1533672e-23,1.1855788e-22,4.569679e-16
8782,4.200902e-13,2.6569805e-13,1.6853676e-07,9.3541695e-11,4.0482562e-11,8.270718e-12,0.0002656058,3.81666e-15,0.9997342
8783,1.0417401e-06,1.2225798e-13,1.0027836e-14,4.489422e-12,0.9999982,5.843531e-11,9.076886e-10,6.3728777e-07,1.3421334e-07
8784,6.3853136e-29,6.6322266e-31,1.408635e-22,3.6331181e-25,2.2732764e-19,1.0560263e-28,1.1125881e-16,1.2833045e-24,1.0
8785,0.9999999,3.2713432e-13,5.2559575e-16,1.3882119e-18,1.6009231e-16,6.648224e-08,2.5766048e-14,5.691574e-15,2.3166598e-14
8786,1.8856721e-20,6.880499e-20,6.847979e-08,2.203913e-17,1.5137519e-14,0.76338345,1.7816943e-14,0.23661646,3.7854862e-12
8787,2.0412083e-17,3.4165894e-20,2.3204497e-33,7.236127e-26,1.0,1.31805335e-33,6.127218e-14,2.7758977e-28,1.3754348e-18
8788,4.84606e-13,1.0005299e-16,1.0802199e-28,5.236672e-21,1.0,6.137016e-30,1.9551741e-14,1.7710209e-30,7.342427e-19
8789,5.84223e-25,2.4493044e-25,8.7427106e-23,1.0,1.1042682e-21,1.944838e-33,5.123799e-22,2.7732278e-30,9.946636e-21
8790,1.427522e-26,2.4442976e-28,1.0,1.3515893e-22,3.947732e-17,1.1902048e-23,5.3709323e-19,3.318788e-16,4.0631578e-11
8791,1.0973621e-18,4.9301063e-21,1.5890523e-24,1.9655245e-21,3.611399e-16,9.047145e-31,1.0,7.1852705e-25,4.4262477e-16
8792,4.1467774e-10,1.1199186e-12,2.4705713e-15,1.25609735e-20,1.0,7.847833e-16,6.323571e-15,3.0422797e-13,1.2823298e-18
8793,7.464594e-28,3.865537e-22,3.7432347e-15,2.4945211e-15,2.719857e-16,2.6395174e-23,3.576019e-11,1.2713678e-15,1.0
8794,6.969416e-24,7.4560235e-29,4.4316665e-18,2.5588153e-23,8.015761e-22,9.9320004e-21,1.0,4.619147e-12,2.838655e-13
8795,6.5108634e-09,1.433267e-13,1.2700778e-13,4.949633e-13,8.05242e-07,0.9999949,3.2399428e-06,4.8574975e-07,6.008153e-07
8796,5.8718444e-29,4.8000663e-31,8.340573e-30,3.3674e-32,1.6252866e-21,4.8727e-41,1.0,7.794656e-26,4.280826e-25
8797,1.6083705e-09,1.827351e-16,1.1993265e-14,4.5629215e-17,0.99969566,4.8986554e-20,0.00030416372,1.9926809e-07,7.762991e-13
8798,5.3522453e-18,1.842152e-18,1.1396411e-11,3.8911327e-08,1.1164842e-11,5.270628e-20,0.99982905,5.9501468e-05,0.000111338544
8799,6.0490994e-19,5.969964e-27,5.797084e-22,1.1124288e-20,5.5639005e-18,3.1096e-24,1.0,5.5900156e-14,1.8124757e-12
8800,1.7831603e-12,1.1176265e-19,6.5029176e-11,1.4797161e-20,9.059315e-12,6.298105e-07,4.389572e-16,0.9999994,7.529268e-16
8801,7.908674e-07,0.99999917,4.2735824e-12,5.5983465e-17,2.979454e-09,8.6114824e-11,2.0219717e-17,1.049448e-12,2.2411645e-13
8802,8.414569e-15,5.2074682e-17,4.587215e-08,8.349636e-13,1.1562733e-08,0.00090200745,9.975338e-14,0.99909806,8.657605e-10
8803,7.1864017e-23,9.009692e-27,1.3187232e-24,2.6295559e-17,1.1196692e-15,1.4383468e-16,8.749177e-17,1.0,4.9396192e-11
8804,2.5730278e-23,1.6872179e-26,2.2826592e-21,3.7072062e-25,2.145891e-20,1.9575807e-33,1.0,1.361873e-22,1.5010618e-17
8805,8.100733e-20,5.389179e-26,1.0,8.3681594e-18,8.304982e-15,1.11837036e-17,1.437778e-21,4.1916684e-13,1.3074022e-14
8806,3.3227372e-18,1.2299125e-16,1.0,1.2158594e-20,9.244065e-19,1.3902382e-08,1.1969014e-17,1.3607487e-11,9.280304e-14
8807,5.7640877e-32,4.744624e-27,1.9867003e-20,6.428382e-20,2.5440824e-21,6.480257e-28,2.274808e-15,5.1622677e-16,1.0
8808,1.5265053e-23,1.7792376e-19,2.353488e-10,2.154323e-12,8.4991915e-18,1.664213e-25,0.9997558,5.870388e-14,0.00024418157
8809,4.8681938e-20,3.7041784e-19,1.0,1.6561696e-18,1.7599976e-13,7.947951e-11,6.2118453e-15,6.6797687e-09,1.0327112e-09
8810,1.7103736e-09,1.0,8.286588e-17,7.175751e-14,3.313502e-15,5.768904e-25,1.1491568e-19,1.0029033e-15,1.5337408e-11
8811,1.7637334e-20,7.380918e-20,5.293751e-13,0.99977034,4.056394e-15,2.4252366e-21,4.681925e-05,1.1599016e-12,0.00018281593
8812,1.327446e-20,5.08963e-20,2.9852054e-12,1.4462856e-11,2.7863314e-15,3.0555194e-12,1.4172417e-10,0.0024660865,0.9975339
8813,1.0,4.337342e-16,2.8534058e-19,2.9999425e-18,1.5567915e-15,1.1222691e-15,5.170796e-18,3.0834599e-16,3.613567e-21
8814,2.4441996e-17,1.5171931e-16,8.8199975e-10,1.0,1.9284082e-14,3.090302e-12,2.4851792e-12,1.6336732e-12,4.4106912e-08
8815,3.372861e-26,8.803698e-28,3.7384416e-29,1.0,3.8699465e-23,6e-45,5.1259077e-23,1.0417392e-34,1.778894e-24
8816,2.2833616e-31,5.3158236e-24,1.0844476e-21,1.8946416e-09,9.954825e-23,1.0220815e-26,1.3601726e-11,6.288227e-17,1.0
8817,1.63135e-20,1.638108e-22,1.425568e-19,2.408612e-16,3.5053926e-16,1.9173834e-14,4.726814e-11,3.2479094e-10,1.0
8818,3.3354993e-26,2.2168471e-29,6.5086547e-26,3.1113835e-29,1.0672712e-23,1.4452368e-33,1.0,3.9943324e-22,1.175645e-20
8819,1.0,1.6178271e-13,1.790198e-20,7.8167146e-20,2.2369156e-18,1.1358638e-12,6.3467612e-18,8.2589347e-19,5.1717433e-18
8820,2.719799e-15,5.0063567e-13,1.433174e-14,2.6082138e-14,2.047414e-06,2.9130303e-19,0.00027524444,1.5271037e-12,0.99972266
8821,2.5176187e-22,1.5026379e-16,2.925051e-13,1.3212023e-10,6.313743e-13,3.5940622e-27,1.04256284e-10,4.969087e-17,1.0
8822,2.7121947e-09,1.0,2.615798e-18,4.2586318e-15,5.348287e-16,7.959917e-27,1.29875644e-20,5.3154772e-17,1.7339223e-12
8823,3.051314e-18,3.812873e-22,3.790069e-26,6.976997e-24,1.8313464e-18,1.2164847e-29,1.0,4.8187365e-26,1.1662371e-14
8824,1.3157516e-08,1.0,1.0121807e-09,2.3263553e-12,1.0902197e-09,1.0974261e-12,1.5496098e-12,5.0399854e-11,7.816802e-09
8825,1.4730665e-26,9.72646e-20,3.5700243e-13,7.344413e-12,2.49559e-20,1.1195965e-15,1.1736899e-07,3.137422e-16,0.9999999
8826,1.4558762e-20,6.495362e-18,5.6227138e-11,1.0,8.739998e-18,1.207269e-25,3.9572923e-09,4.8988362e-21,2.1595679e-09
8827,3.9806257e-17,2.0292518e-11,1.5946172e-07,1.1742099e-08,2.3938577e-12,1.7655237e-16,6.809036e-06,8.6920293e-10,0.9999931
8828,1.8691338e-26,8.825757e-28,6.593506e-23,1.0,3.2636223e-24,1.3192994e-35,6.882258e-24,8.972867e-32,6.310794e-24
8829,1.7458994e-23,1.3766504e-21,6.4661823e-13,1.8098144e-21,9.443798e-21,2.2908203e-13,7.251522e-25,1.0,7.0641996e-23
8830,2.3769895e-27,2.1955734e-27,1.3542142e-25,1.0,1.1446013e-21,6.8603356e-34,1.4111404e-23,1.7308572e-33,6.7152534e-21
8831,3.15699e-17,1.481012e-25,1.0672316e-21,1.959697e-24,8.5478735e-09,3.0334074e-10,1.01299564e-13,1.0,4.034882e-16
8832,1.0,2.7129646e-17,4.2417828e-24,1.0930281e-21,8.3851756e-14,2.1086306e-18,1.5631992e-13,1.3193994e-21,4.047457e-18
8833,1.1177574e-15,5.636997e-14,5.0007893e-16,1.0,3.7222447e-12,5.876169e-14,6.980871e-20,1.0257037e-23,5.574402e-12
8834,1.9391406e-07,0.99999976,6.850116e-17,9.162211e-15,3.768651e-15,2.7272026e-23,1.0700744e-18,4.8959724e-15,1.6266405e-11
8835,2.948193e-10,2.9241074e-13,1.6475467e-17,1.8450986e-20,0.9995364,2.0395228e-17,0.00046359768,2.2095735e-21,1.3295245e-09
8836,3.4576138e-28,1.5022922e-26,6.52812e-20,1.0,4.5695433e-22,1.461022e-28,1.1728406e-13,2.6900546e-18,2.5250193e-11
8837,3.2896763e-20,2.0599863e-12,1.504043e-08,3.287036e-16,3.4300603e-15,1.5275479e-15,8.719519e-17,0.99999964,3.5331803e-07
8838,4.592862e-27,7.431951e-27,1.0,2.451044e-24,8.0608797e-19,4.351429e-16,8.877697e-19,5.7678548e-15,8.219475e-15
8839,1.9310394e-10,2.1767906e-17,2.773912e-13,2.8061839e-19,2.1874763e-08,2.32441e-06,9.9428514e-11,0.99999774,9.610921e-13
8840,1.0,7.385404e-12,2.3143411e-18,6.7511014e-16,8.3081147e-16,1.0817763e-10,2.4015502e-14,7.082778e-19,3.3275783e-13
8841,1.0,4.7721858e-09,1.420105e-15,8.1373224e-17,1.3496209e-15,7.0592493e-10,4.7087896e-15,2.7608529e-14,2.700805e-14
8842,3.0095417e-22,4.4990374e-24,1.0,1.4736895e-20,1.574412e-12,2.30693e-24,3.1430392e-17,5.859608e-13,5.697455e-10
8843,3.2422963e-07,0.99999964,1.0662614e-16,1.5399237e-13,1.13203395e-14,5.5094543e-24,9.698232e-19,4.557911e-15,4.2778357e-11
8844,6.211706e-14,1.4145755e-13,5.1457527e-16,4.298404e-16,3.0300687e-15,1.0,8.1191964e-14,7.737007e-11,1.8788012e-12
8845,1.0227172e-07,1.1498551e-13,1.5118599e-09,2.6701881e-19,0.9999999,1.2998099e-12,6.2385164e-10,5.9553127e-09,1.1885417e-12
8846,2.3561532e-20,5.523938e-23,2.7126606e-20,9.384088e-19,1.0210433e-14,1.4580711e-28,1.0,1.5305833e-20,1.7331933e-10
8847,1.08614936e-16,7.39297e-12,1.5786634e-08,6.788057e-11,3.2873942e-08,2.3660551e-20,0.0047820737,1.5263981e-14,0.9952179
8848,1.35455866e-20,1.6567492e-20,8.71927e-14,1.0,7.3328164e-14,5.635114e-26,3.0195906e-08,6.3450035e-15,1.1079817e-13
